id,log_price
19643251.0,3.722227530667811
15591078.0,5.248964352255771
453094.0,4.522452354127308
16159778.0,4.689701958967431
431478.0,5.045322772223622
4679744.0,4.225015916500263
849858.0,4.544068696234792
902573.0,4.974004616635305
20918785.0,5.261127414083113
10570271.0,5.221677174795412
16639817.0,4.144370518312864
12251723.0,4.691155704867961
7244389.0,4.111013937805126
8175983.0,5.290433737464473
8902602.0,4.30920393805449
9273.0,3.8050732257715216
9370933.0,4.851335782453061
19871439.0,5.075208433690511
18139592.0,3.962827326642838
20184138.0,5.195695795705794
6167682.0,5.241172153708978
17386517.0,3.8436184480787743
9624796.0,5.369427380097465
20708173.0,4.2735404937342905
3383662.0,4.386749922285499
15003711.0,4.667118452011899
17345498.0,4.263520756090184
7680348.0,4.641885943544343
16828319.0,3.0156749760236807
19968221.0,4.279720025115098
1114493.0,3.7162002202019644
20014072.0,4.764707826845896
21111456.0,5.10451854127258
8992878.0,5.270694601974833
18088294.0,5.910473151897759
6013542.0,4.659013629238097
8029217.0,5.107018234806516
12742095.0,4.860189622399754
2303664.0,4.753802953830073
5270589.0,4.725363455760997
19744462.0,4.048717901835414
14111758.0,4.305528880572294
8720655.0,4.7080260446723345
8866527.0,4.190553636409419
18024213.0,3.5711311454583843
17106405.0,5.255467821797724
18080436.0,5.050698267375959
2193027.0,4.974052833759162
3238287.0,4.030693005014131
17846069.0,5.147731883496272
13113460.0,6.150559445698634
12221362.0,5.827768014905761
14201708.0,5.191875256159095
3962831.0,4.447540779025862
15632251.0,4.18477593487484
16310932.0,4.991261632016379
14024900.0,4.97556363520592
4720086.0,4.805753921598525
20325974.0,4.1689271693144185
19000303.0,4.212516940971583
5893871.0,5.145085139725468
8686361.0,3.979531877392234
13987302.0,4.22235859849473
7919964.0,4.078366194990189
14771583.0,4.620799612629821
6064541.0,5.075311509880458
19308245.0,6.407238074136345
16620310.0,4.666330270288229
9502150.0,5.61342395279175
3521162.0,5.279984364053915
13716080.0,5.127674437257349
1150867.0,4.14326118612609
13673056.0,5.283540861158551
14808541.0,3.8677806709717126
500724.0,4.595073169252439
8924079.0,6.729508396779808
12111718.0,4.429040471037888
7038334.0,4.468689121223969
3038984.0,4.318445296441835
8435067.0,4.88161102539153
9260616.0,5.302374039960696
16797018.0,4.779507845995366
1840105.0,3.935309690838289
18612056.0,4.237791052828831
17222629.0,4.0802377541845605
18433898.0,4.347444466713609
16313909.0,4.419657147389991
4572172.0,4.446125632474468
6088740.0,4.359800713837223
13081600.0,3.721510128452162
13547063.0,4.844998258217669
20901848.0,4.460238603932082
15214704.0,5.374627074844073
5839029.0,5.228677761894683
12233285.0,6.212773284139323
20115612.0,5.1942044842083614
10099859.0,4.733285405650262
9002927.0,5.193369993176274
3293918.0,4.945231029373329
7903017.0,4.198499377875647
11324976.0,4.175139930504338
15029626.0,5.022502213571074
9584126.0,4.240485583452437
19908884.0,5.1592298073463585
18376342.0,5.345128398397849
3637029.0,4.1893116911312145
17587338.0,5.923836085598983
17663639.0,3.7886431217643213
2558688.0,4.8048225041283725
8755364.0,4.996299826139636
19180135.0,4.420972510523574
4248031.0,4.328345287889847
9758923.0,4.352382179697044
9474116.0,4.53174102387527
20830933.0,4.917509787667329
310325.0,4.118141224339021
17878381.0,4.067311218810383
17980424.0,5.989613625784608
6742626.0,4.8764868992134165
16316840.0,4.938080555080937
18077037.0,5.213428219140262
1287736.0,5.398295959432221
664307.0,5.381556959075524
5826129.0,4.922354104469037
4668682.0,4.227816634005278
14431750.0,3.8889029870583736
9926520.0,5.103527900170267
11732848.0,4.935476652324523
13803654.0,4.777413652996823
3772639.0,4.427907916948291
17556208.0,4.025806752482887
20880223.0,4.872820487982428
1167685.0,4.932366883838875
18858048.0,4.0013657036122385
19661260.0,5.48421459858667
6855475.0,4.238527090465574
14056171.0,4.876469778258988
9836709.0,4.321295986468046
9616618.0,4.523191684769079
4189137.0,5.3517456694467445
16947779.0,4.193282606425803
20608362.0,5.182801560209775
8816022.0,4.626110595161218
16030836.0,4.346769066045701
10995650.0,4.6096442932892225
6303754.0,4.1929145805467325
13203514.0,4.884519669848357
18550506.0,4.896353242539824
14416917.0,5.50063710582603
16805869.0,4.624459065204304
11089558.0,3.966926750616672
17409084.0,5.713537772452622
9696974.0,4.308871334911739
18370554.0,5.120309953403883
4538581.0,3.654750531188392
18119885.0,4.473473501453632
13614983.0,5.989727161574184
14849484.0,4.36119716787226
17620362.0,4.414743691444825
1308434.0,4.42509008034911
7148510.0,4.3595084622534
7461131.0,6.0465605846461425
9343313.0,4.612957963361728
19661636.0,4.991666118686631
8207764.0,5.720792606429939
20719243.0,5.363006721170235
18059983.0,6.28240099149621
5218022.0,3.8692069174568275
12629237.0,3.859875231362808
13278859.0,4.099379451744404
8649144.0,5.576003870094939
11190502.0,4.573702610635367
17988221.0,4.328614018297172
17008022.0,5.568495558896005
17047050.0,4.345849285610954
13476108.0,6.545221871112558
14613890.0,5.087334786550448
18545062.0,4.5458641862871
16630410.0,4.581054454574973
16135029.0,5.351597011910046
13640395.0,4.409259299139254
9413809.0,4.0768671440274025
17039938.0,5.183498806699376
18999626.0,4.030021302487473
17693265.0,5.0965756897758805
3318814.0,5.836907650948012
14655908.0,5.174856194458878
18807989.0,5.870520972361451
19329845.0,5.952809586488037
19952747.0,4.048168649225391
6660521.0,3.764210236340683
4359559.0,4.635405517206476
15665231.0,4.317705631146104
19875779.0,4.2964860554358
19710855.0,3.7161443986406675
11712801.0,5.371329100553011
12252045.0,5.572684031573067
2145599.0,4.300307545057231
4846138.0,4.21967501107346
1801036.0,6.036688629943236
15223375.0,4.652970025829882
673061.0,5.12657684401874
323706.0,3.7392491716401244
2043234.0,4.492498786821995
1403408.0,3.9033593522162158
20184562.0,5.368664190925102
10784723.0,3.9270515451824672
17345577.0,4.0853085021438496
937842.0,5.852491777207563
18549745.0,4.687875125582211
8920794.0,4.8610088701821725
6356070.0,4.383820228361072
5280183.0,4.822817786665765
9047427.0,5.699951442109972
9843279.0,4.26279910071419
19943515.0,4.668881541690453
4456004.0,5.388757216633716
5512869.0,4.760735247487511
14712508.0,5.108690961817537
9457545.0,3.628235026218474
3962155.0,4.647506299140003
1159142.0,4.47319834280124
14935151.0,4.033403398563338
16975969.0,4.196234045225202
7799741.0,5.138775077996247
13208952.0,4.475735250591013
20420992.0,4.966514650553771
18123449.0,5.658601856575281
10938850.0,4.980864184002281
9093389.0,4.892737670784472
15322985.0,5.5034921173746065
14608350.0,4.868889083274325
13882864.0,5.7754030497707465
18308652.0,4.929113228395401
13510994.0,4.438916763938655
9301755.0,4.3593226431439
15633189.0,4.367279303721953
7791635.0,5.2118198388041606
17904420.0,5.7126799045524645
20045791.0,4.9540429234028425
16415074.0,4.913922954385515
16336352.0,4.868416877031281
11904191.0,5.011670260182719
18771088.0,4.676947036578805
1929406.0,5.476808883733963
14281335.0,4.622254137642155
20846630.0,4.038498280915969
15488128.0,4.456323527858323
1633963.0,4.745235819152873
13416566.0,4.330518025726132
13696523.0,4.555088386424961
18415180.0,5.163408075933923
1616807.0,5.077636399612066
15143075.0,5.07089145828218
16014657.0,4.373586386829943
21177156.0,4.811268746103743
6464767.0,4.839204974154305
19407599.0,4.530394336766036
4204988.0,4.244979091411901
18430998.0,4.085459227206213
12309468.0,3.437992719430187
81560.0,3.969411582222899
17253708.0,4.398011116784852
4242823.0,4.59945721987299
16829418.0,5.492098469881345
8053104.0,4.141605462378131
7065653.0,6.192488523071733
9757018.0,5.15542488112684
16651582.0,5.328077239536836
11850380.0,3.7483445460784095
18265146.0,4.729986573409894
20772071.0,4.974290051132648
1186228.0,4.548328192679149
13866238.0,4.907811688792534
7656966.0,5.710586720834797
9497357.0,4.344401225125196
18520420.0,5.7213984543831815
2737894.0,7.219642837977268
19052774.0,4.305049882818152
1736276.0,4.893013293573846
19124855.0,4.42485122176618
10513695.0,5.03977855280207
253803.0,5.203981359258311
13083020.0,4.196851595727776
6385364.0,5.158144384843369
2413607.0,4.013878563750767
13271323.0,4.9728770737303325
3987655.0,5.355917432775354
2236458.0,5.191379961166739
12003009.0,5.14665424375896
8555677.0,5.464745545137499
17268839.0,3.998601785357276
14055179.0,4.9715132559937505
12990051.0,5.790869051947155
13727949.0,4.322717279396233
4148088.0,5.236058794533192
18510845.0,5.740937399893307
19193139.0,5.6592581702566065
16692369.0,4.272536242753179
7555283.0,5.442025659012685
8798749.0,5.102371838401661
10453541.0,4.559379865076513
11086227.0,4.369206202364139
16835493.0,5.003839422755387
17887285.0,5.401696372045629
6760383.0,4.432944465242494
12560351.0,3.914459401926532
6272181.0,4.1311911939238914
19522085.0,5.6497049230619325
15520792.0,4.746598061817888
3828268.0,4.226473737951723
18524534.0,4.208900923080534
15987927.0,6.231090091819089
13577736.0,4.7473991554730475
8101746.0,5.1134682835708904
20432615.0,4.250909123910634
17792195.0,3.726683626069888
18440681.0,4.824796816572163
16176011.0,4.557242359384935
20799032.0,4.5102101685850196
18540201.0,5.334290590881908
12962809.0,5.110604586691368
14689515.0,5.7443368775241925
11672474.0,5.981854397012319
3010996.0,5.382042930686424
17576605.0,4.847350359917037
12829032.0,4.94051212975037
12521920.0,5.544017826656144
11590353.0,6.453305514214875
20609092.0,3.8622429009240293
16252653.0,4.039191343784493
11760819.0,3.9357639216671223
6539100.0,4.577713492206941
9714492.0,4.503458133570444
8292864.0,4.839896119148721
16689742.0,6.303778298170569
13769545.0,6.296804030015711
16379369.0,4.838548319139493
2298930.0,3.8608205167528276
16406885.0,4.461040544066693
8484211.0,4.235366922734737
911092.0,5.240729564405238
20031585.0,4.206951177250046
1322917.0,4.302722216411282
12966319.0,4.585290939943053
18802946.0,5.1805760576089215
15036975.0,4.439703983983671
6416714.0,5.079547367960725
1518866.0,4.740207904893252
14662007.0,3.9751942163214773
14663743.0,4.523761675707262
15855646.0,4.400017161068823
1133038.0,5.552155607601695
14978383.0,5.24695288353973
16649071.0,3.8057979464611265
7115664.0,4.888197148928098
11574586.0,3.8530369223143017
12411624.0,5.416191762270862
17285158.0,5.307041721971023
9028599.0,4.681407250049321
20333471.0,3.846341929905693
9478196.0,4.715085703939687
15484487.0,4.255143014624222
10249506.0,4.4173483361091295
5112729.0,5.102561385232767
8312446.0,5.831985209544015
20387216.0,4.758416217854077
8518091.0,5.624097813395338
762058.0,3.62057391598129
15872623.0,4.454786210938015
13431568.0,4.478020348644426
7978515.0,4.7399087972225455
17029206.0,3.978499972790946
4424261.0,4.524621525429462
18609503.0,4.0270329971687975
15037503.0,4.581584342595937
7265918.0,5.280536188691956
20982500.0,4.0758296330485875
1495260.0,4.662664533022231
3877193.0,6.4639334915787
10992335.0,4.806925574536658
6882920.0,4.3030170893505275
7092873.0,6.378976043833358
16831650.0,4.455030695014077
11944037.0,4.610466580409956
9427046.0,4.9492754518942865
18010510.0,5.632837111904776
16911879.0,5.777518938545862
17095925.0,4.916798821030365
16162625.0,4.903272373759867
3760029.0,4.2198358575516455
17587863.0,5.117439503215072
253806.0,4.6511275738596165
18072124.0,4.302048507208199
392549.0,4.369365989524963
4987668.0,4.601058360347943
9779101.0,4.3836926494938755
2967333.0,4.892238952595529
19053886.0,4.771102643745033
3971843.0,4.7150737349860306
14104117.0,4.564881164264412
17895043.0,3.9650720184636654
8309167.0,4.521043642079038
16867024.0,3.6566601679951014
18292535.0,5.761321143377264
7881203.0,5.013685408559282
5740144.0,4.886551503392895
19228248.0,4.279411898990941
2189814.0,5.584656338938187
2922453.0,5.275042604192359
12705519.0,5.325999327299144
2163379.0,4.3605171751648975
11259804.0,5.332691397980478
9513713.0,4.952690326208215
10620757.0,4.189287326472423
16821.0,6.592435535743073
11120231.0,5.045446029861639
4853870.0,4.665034820984727
9078222.0,4.0410131569725785
17123353.0,4.6000610913440685
14973979.0,4.030979329133657
17221679.0,4.09642321769731
10104984.0,4.610934178665401
1689254.0,4.303011097130998
20409108.0,5.4642026424858665
18812474.0,3.69021446222294
6619589.0,4.888717766239343
11845193.0,4.516386249688192
6662471.0,4.306379562115444
21161154.0,4.786000697846754
8634152.0,5.187688322510381
4546248.0,4.202868688296478
10017170.0,5.265245921062261
2046225.0,4.260333425124228
8276819.0,3.8465698201580674
15757745.0,5.535521919006466
27883.0,5.003122864022594
16880235.0,4.759448838450185
18789745.0,4.603832568705782
16148989.0,4.224876099335303
2378421.0,4.6309715762732635
9445290.0,4.856764078891663
3662949.0,5.375318574735917
1989795.0,4.032051941103609
1101477.0,4.607181710906866
3903324.0,4.548098609450184
5083565.0,5.060157257047537
8169306.0,5.14004749474442
6886400.0,3.9433898862599386
12525186.0,4.1581531068275295
4437217.0,4.803384870703404
16651519.0,5.22513877273803
20863765.0,4.980743195497365
20424290.0,5.3266806645649325
13625941.0,5.144382372994757
4848750.0,4.606746820705286
16085058.0,5.246170056054039
11920054.0,4.840346546847621
15396378.0,4.576294321010174
9887893.0,4.175853483517734
15071881.0,5.092343645237769
19433839.0,5.137712344096348
14409083.0,4.416861287887832
13689425.0,5.08557987156382
11891606.0,4.474541323905127
20862588.0,4.091313704533443
18571537.0,6.1932984080532725
16764752.0,5.654648405157967
17748719.0,4.152083241646053
18244799.0,3.3722919060357794
18110314.0,5.8002275471974585
20724778.0,5.102948332910609
8320702.0,5.388444671666093
4053597.0,4.8463897887689615
13713617.0,4.471209241273126
11324200.0,4.586760723196496
7967811.0,5.242933912080222
16223520.0,5.0516367068579875
17133439.0,4.420061107734329
6741666.0,4.426820057824276
6033671.0,4.733187270428404
13238778.0,4.561637256296217
5582283.0,4.386496914001318
3440595.0,5.167028021458929
9527026.0,4.166966476570233
20655777.0,6.44546055554215
15774425.0,4.104567334227658
20662925.0,3.944845598015025
662171.0,4.223492139583876
14432414.0,5.623998695675816
20692886.0,5.93612205193395
7054048.0,5.163088136465687
9790840.0,5.563408108566271
98663.0,5.009875559407012
9486111.0,4.525624175603233
17859257.0,6.008427865113519
16244904.0,4.8136196172221375
1716441.0,5.768573671103518
14551515.0,4.4624603989156215
12154621.0,4.276721942366981
7400941.0,4.340538295844242
573730.0,4.6539598662575585
10827307.0,4.2709453161469675
2227286.0,5.227517616209888
16274434.0,5.514666689107889
8015511.0,4.675267659434059
4957155.0,5.105000462875317
19424962.0,5.130223617678277
3698367.0,5.1596098996282915
18962052.0,5.460528606040507
7604994.0,6.571632568918038
10226511.0,5.144676455536447
3251537.0,4.821557676271132
15252502.0,5.547666404847403
14060590.0,4.93090211923664
508154.0,5.033420380865306
17122141.0,4.2059358988374385
14283410.0,4.852063155514577
13414983.0,5.267677101776052
16026000.0,4.864829622655881
17851247.0,5.5181448999274085
10252499.0,4.632699045346245
15289952.0,4.482618139043467
15484901.0,6.521912047149739
15971356.0,5.189956633080468
12804309.0,4.86623714336558
8343222.0,3.635590596524788
19751244.0,6.420492074427668
8753321.0,4.474600130140282
387336.0,5.117275658219981
18010665.0,4.924221364571069
15801902.0,3.8517259828261823
13175469.0,4.514141823316818
14488166.0,4.260586227452331
15194434.0,4.160186893932085
21026042.0,5.605438624379629
581592.0,4.6641416630628525
18483108.0,3.967363005344531
14161597.0,4.763550853213906
3975790.0,4.495961660292136
11923007.0,5.768411227336388
10571112.0,5.296291466381263
9023988.0,4.749826468709907
14122663.0,4.686091154300924
731293.0,5.175326549232639
8739868.0,4.514458089687493
5172241.0,4.734580919856573
3187111.0,3.887577306816028
12811108.0,5.411240382291401
7228397.0,5.124950208424638
7609726.0,5.182931548266432
17481484.0,5.208336666835313
12675781.0,4.020077088492838
16272926.0,4.179734550950199
13000890.0,3.937894748144766
15182796.0,4.0084141821720465
17625542.0,4.420132254603748
10860997.0,4.69372433994265
18895897.0,4.838121538305208
4597879.0,5.001883230462543
20773181.0,6.131431622708243
11156918.0,4.910170978666749
16392471.0,4.843105301460138
13488423.0,4.0719980616175615
12971987.0,4.79452881700748
16225983.0,4.690133247559833
19197632.0,5.246967303457578
15973226.0,4.68234381199276
17121563.0,4.298466156695206
7011937.0,4.38174435523878
13446393.0,4.707162885048474
16349410.0,4.394002714443625
12220264.0,4.342141597720122
17738523.0,4.11521698296773
16964796.0,4.719795243751127
16755896.0,3.9340357130042163
15357633.0,4.433046456671723
15591094.0,4.569129585704758
16312786.0,3.9548695192859875
13715439.0,5.20066590004736
8424350.0,3.982481592491549
